ID,cluster
9888797,4
9308482,1
9590267,2
9762677,1
9893729,0
9176200,4
9396982,4
9960747,3
9353017,0
9585931,1
9597737,0
9304509,4
9880069,3
9088617,0
9351263,0
9538890,0
9463633,2
9917284,2
9197994,1
9157622,2
9823421,1
9955276,1
9859472,0
9617748,4
9622390,1
9460225,2
9021102,2
9614619,2
9377726,2
9710479,2
9876792,4
9389183,2
9567019,2
9668241,2
9695111,0
9118799,1
9615916,1
9195363,1
9916496,0
9468292,1
9715480,1
9058960,2
9592750,2
9656696,2
9056978,4
9470299,4
9504363,3
9846783,0
9475284,0
9903093,4
9280243,4
9496633,3
9409198,4
9531421,1
9385075,2
9673972,0
9901199,0
9501860,0
9057479,4
9445105,0
9399698,2
9512864,3
9628227,3
9413279,2
9925376,4
9709164,0
9155218,2
9414083,3
9831929,3
9129270,1
9558136,0
9533386,0
9827057,2
9675129,2
9228295,2
9476633,1
9914273,2
9560702,2
9091131,4
9119057,4
9387130,4
9354236,4
9514379,0
9858252,0
9639388,1
9244698,1
9541124,3
9720970,3
9798591,0
9626197,3
9672436,4
9332151,1
9359202,1
9988027,2
9894795,4
9053047,2
9434318,4
9626869,0
9909758,0
9301426,1
9458416,3
9899098,3
9734179,1
9159401,3
9272118,4
9725279,0
9158313,3
9121285,1
9195845,4
9098924,2
9894048,4
9242544,4
9433278,2
9058692,4
9422075,4
9609444,0
9489487,3
9061936,2
9907544,3
9047519,4
9276684,3
9057192,0
9417544,4
9489123,3
9677286,1
9877252,4
9637170,1
9635644,0
9041458,4
9727984,2
9310086,4
9258563,4
9162394,1
9493869,4
9828000,4
9921353,0
9013634,4
9456266,0
9947497,1
9465321,4
9528158,3
9744568,4
9154257,0
9185786,1
9638162,2
9430006,3
9685830,3
9915540,0
9368084,1
9871046,2
9909773,2
9179789,2
9318369,4
9300212,4
9269383,3
9463310,2
9448221,2
9545340,4
9178886,0
9326657,3
9115289,4
9817661,0
9573727,4
9280320,1
9937829,4
9156789,1
9464640,3
9355236,0
9825707,0
9555061,3
9386130,2
9668126,1
9091623,2
9879285,1
9253255,2
9175691,2
9805639,0
9534875,3
9685324,4
9905766,0
9338059,0
9188012,3
9568504,2
9022703,4
9028904,2
9323439,3
9627197,0
9681551,3
9959293,4
9143628,0
9160270,2
9552043,4
9441528,3
9090740,0
9197492,3
9222048,4
9351245,1
9495860,1
9701362,2
9136240,2
9037494,2
9065433,2
9860739,4
9476283,3
9546329,0
9340855,3
9024409,4
9683564,0
9258526,0
9063928,1
9569020,2
9066155,4
9234485,2
9973322,4
9160401,4
9957519,2
9897279,0
9570733,0
9128270,0
9761503,2
9187064,4
9282182,4
9872052,3
9716943,2
9883069,3
9130641,2
9536410,1
9848263,4
9147168,1
9566429,1
9930368,0
9072956,3
9785243,3
9979306,2
9444295,4
9592478,0
9487462,1
9493338,2
9765432,0
9129226,2
9674667,4
9554631,2
9724475,1
9435250,4
9303548,2
9543407,0
9792535,1
9554395,0
9796299,0
9900690,4
9874784,4
9352020,3
9704476,3
9548815,1
9904541,1
9959748,1
9326801,2
9800285,0
9135838,4
9791529,1
9556402,3
9453107,0
9552630,2
9559375,1
9087632,4
9496386,0
9318808,0
9860507,3
9894111,3
9991580,3
9612440,1
9501871,4
9078486,3
9561824,3
9645683,3
9635414,2
9759856,1
9504372,3
9243198,1
9066425,2
9788503,1
9370180,2
9149679,4
9806159,3
9590002,0
9762412,1
9089119,3
9117066,2
9742066,3
9455248,2
9399129,4
9927360,2
9948298,4
9337068,4
9888561,4
9480968,1
9973722,4
9122877,1
9582223,1
9395235,4
9331053,2
9414391,3
9840270,0
9234667,2
9896710,4
9409935,3
9158391,3
9808730,0
9043637,1
9973569,2
9175275,2
9621886,0
9877790,4
9841269,4
9255353,4
9274132,2
9748094,0
9353670,0
9586227,2
9525665,2
9700341,2
9062161,0
9737043,4
9982186,3
9182305,2
9388978,1
9616919,0
9027189,4
9933955,4
9571939,0
9455270,2
9979984,1
9634690,3
9607739,4
9393241,4
9126260,1
9935439,0
9401202,3
9742563,4
9810432,0
9821241,1
9856356,3
9075939,2
9942553,4
9049223,1
9263547,4
9974824,4
9058469,2
9566215,4
9473302,4
9152688,4
9224866,4
9245448,2
9589653,4
9766889,0
9477362,4
9479394,0
9245760,4
9948016,4
9013161,3
9316069,0
9005075,0
9420706,0
9647679,4
9009623,2
9568938,1
9372194,2
9507859,1
9230504,4
9500617,2
9086133,3
9828312,0
9223040,4
9137248,2
9539850,4
9853523,3
9510375,0
9449288,0
9620398,0
9426434,2
9024900,2
9036771,0
9303781,1
9366809,1
9853267,0
9542855,2
9148091,3
9135342,1
9281187,3
9992318,3
9101066,2
9728987,4
9812667,0
9555397,0
9847107,2
9981316,1
9418547,1
9794269,0
9376146,4
9316511,2
9441307,4
9946501,3
9457264,0
9318509,4
9409501,2
9067425,3
9180558,1
9812166,0
9879242,4
9440518,2
9438742,4
9803621,1
9445852,4
9938327,2
9522128,4
9697466,0
9359987,0
9800607,0
9602190,3
9607454,3
9500365,3
9862725,4
9838272,0
9585218,3
9066677,4
9322375,0
9784170,4
9608253,1
9534036,2
9113192,1
9641700,0
9565513,0
9307716,0
9248932,0
9747589,4
9669124,1
9596422,0
9394136,4
9747567,2
9637641,0
9624202,1
9933836,4
9508858,1
9777471,1
9900971,2
9977985,2
9651895,0
9606955,0
9626171,0
9668271,2
9549868,0
9493930,1
9188345,0
9071645,1
9209896,3
9264200,3
9615146,2
9558648,0
9104043,2
9201046,1
9499370,0
9996086,0
9861493,1
9089138,3
9831300,3
9392537,4
9866764,4
9241780,1
9716478,4
9609732,4
9906027,4
9425183,3
9625560,4
9452100,1
9916542,1
9886808,1
9609632,4
9617705,3
9436187,0
9552835,1
9617608,1
9405154,2
9922351,1
9549818,3
9384119,0
9601716,3
9696960,2
9365810,3
9224012,1
9375122,2
9355016,4
9503137,4
9374200,4
9435855,4
9378998,2
9103783,3
9631230,0
9278404,3
9993442,2
9789504,0
9540883,3
9459295,4
9714958,1
9287219,4
9339252,2
9163391,4
9034644,4
9266394,4
9254422,3
9182721,2
9487409,0
9341535,4
9894047,1
9478184,0
9402139,3
9689906,1
9852273,4
9894295,1
9916140,3
9609230,4
9664932,1
9338346,0
9256567,0
9531657,4
9933459,3
9127180,1
9359678,4
9566233,2
9202515,1
9370170,4
9969009,4
9606177,2
9877906,0
9554126,2
9641888,1
9912275,3
9608452,0
9943317,4
9697904,0
9461271,1
9412123,4
9739540,1
9778477,0
9669752,0
9547611,0
9257071,1
9916249,4
9832457,4
9873057,4
9385984,4
9438237,3
9648073,3
9728730,1
9044508,1
9082631,2
9857351,4
9238970,3
9349241,0
9988921,0
9400127,4
9413949,0
9459421,3
9357301,2
9382501,2
9462532,0
9490975,2
9577425,0
9351700,3
9478377,3
9211547,3
9509373,0
9996098,3
9495881,4
9425004,4
9394122,0
9539368,0
9106510,0
9556917,0
9597417,0
9425737,1
9570435,1
9386983,0
9369982,0
9030418,1
9563885,1
9578416,1
9711506,3
9390064,3
9462298,2
9953183,0
9113018,3
9468561,3
9638666,1
9467311,3
9416700,4
9772692,3
9907012,2
9184790,1
9919842,2
9310332,1
9177337,0
9339860,4
9911237,4
9299531,4
9471143,0
9635933,0
9324182,4
9669962,1
9985857,2
9011918,0
9321092,0
9055512,3
9650212,4
9841058,4
9674454,1
9615420,1
9157304,0
9223789,3
9516844,1
9129522,3
9453274,2
9702644,1
9516833,2
9723972,0
9384145,4
9174216,3
9501362,2
9913590,0
9842543,2
9006140,0
9970477,1
9130855,3
9412037,4
9833782,1
9254853,2
9854269,4
9589486,0
9092247,2
9268233,4
9249025,1
9083500,0
9938636,1
9095839,4
9629890,3
9623679,3
9232259,0
9088142,2
9622185,1
9116147,1
9290819,4
9953518,4
9536369,1
9481413,1
9153696,4
9746467,2
9409550,3
9579246,1
9921586,4
9519310,3
9452835,2
9610439,1
9870268,4
9958220,4
9641901,4
9886047,3
9872426,3
9484333,0
9130672,1
9416102,1
9101076,2
9184192,1
9888515,2
9589765,2
9698137,0
9369690,1
9931370,0
9252748,2
9613942,0
9484850,2
9516323,4
9447264,2
9643521,1
9310472,4
9641381,3
9545822,3
9976191,4
9926602,4
9265274,2
9537408,0
9464295,2
9432194,4
9465413,2
9551668,2
9753871,0
9952273,4
9878596,3
9940058,2
9934064,2
9534424,0
9071463,1
9931097,2
9540125,1
9929175,1
9167018,4
9411118,0
9297263,2
9840817,1
9627172,2
9003658,0
9567504,2
9731208,3
9523523,2
9397530,4
9660708,3
9636409,1
9019907,4
9903020,4
9052207,4
9875794,4
9795559,0
9306384,0
9962029,4
9804361,3
9997610,4
9881756,4
9877597,4
9212052,1
9861560,4
9873102,2
9798787,2
9628393,1
9316495,1
9452269,4
9189303,3
9811840,3
9795389,4
9973483,2
9834533,1
9826718,0
9629158,0
9433383,4
9353703,2
9140640,3
9886746,4
9750072,2
9462278,3
9365269,0
9942319,2
9661214,4
9376360,4
9461619,2
9900208,0
9684822,1
9714465,2
9113674,4
9523138,4
9055038,3
9333793,2
9499341,1
9115742,3
9002116,3
9000622,4
9524666,4
9341699,4
9546643,3
9793543,3
9589798,3
9856744,4
9738052,2
9690910,1
9569430,1
9681294,2
9614618,0
9433408,4
9240957,4
9067667,0
9508003,2
9878765,4
9918051,2
9019406,0
9090833,4
9162906,4
9250756,4
9629197,1
9153255,4
9226514,2
9480211,0
9391314,1
9518765,2
9869788,0
9555914,0
9398062,2
9598235,1
9432013,1
9116057,1
9294761,2
9217260,4
9393527,3
9686284,4
9854749,4
9978813,3
9891421,4
9964777,4
9661248,0
9310416,2
9004669,1
9844785,1
9743560,0
9549330,1
9894600,4
9213753,1
9626432,3
9191168,2
9214547,4
9454505,1
9861824,4
9256066,0
9291817,2
9892736,0
9855267,4
9895555,4
9646687,1
9528886,0
9911265,0
9588488,0
9300796,4
9234574,4
9695948,4
9845238,4
9363408,4
9389580,3
9954184,0
9123289,4
9768689,4
9850534,4
9691423,1
9717450,4
9903777,3
9434010,2
9915764,4
9656912,0
9594111,1
9283486,4
9208400,1
9575435,0
9634937,0
9398120,3
9345249,0
9535384,0
9790287,0
9717977,4
9249437,3
9508335,2
9156307,1
9913281,1
9503347,1
9905276,4
9049507,3
9395979,1
9811924,4
9580736,0
9231784,4
9417965,2
9262046,4
9114285,2
9266274,2
9614429,1
9974327,4
9911082,0
9732959,2
9092628,0
9003175,4
9459278,2
9434520,4
9634669,4
9769196,2
9062645,1
9466320,3
9837796,3
9925131,0
9327065,2
9226752,4
9647192,3
9486992,3
9680800,2
9108688,2
9755372,1
9258864,0
9143031,0
9914645,2
9171714,2
9449834,3
9093244,3
9440615,3
9566632,4
9522615,4
9354699,3
9989309,3
9779483,0
9646223,3
9557926,4
9930863,1
9376430,4
9465298,3
9834586,2
9927074,3
9445880,1
9394203,0
9330186,4
9016918,1
9254514,4
9326106,4
9364970,0
9699962,3
9395121,1
9923601,2
9335072,2
9593694,2
9333574,2
9540406,4
9093108,3
9061162,4
9410253,4
9084244,3
9328163,2
9200051,2
9437009,2
9160801,0
9491365,3
9488595,0
9878786,0
9488401,0
9906998,1
9076489,3
9361744,0
9011115,0
9405118,4
9618924,0
9740738,1
9100699,2
9292524,3
9707649,1
9147692,4
9420826,3
9167275,3
9314427,1
9884320,1
9789295,4
9274364,4
9346843,0
9076127,1
9505140,1
9642569,4
9591230,2
9131969,2
9179238,2
9304828,2
9291210,4
9844270,0
9495378,2
9272194,1
9069117,2
9467722,4
9551360,0
9455100,4
9922855,1
9258219,1
9811940,0
9918649,2
9958526,0
9991018,2
9666440,0
9488319,3
9094693,3
9753580,0
9786263,0
9421492,3
9203516,4
9472327,4
9333528,3
9542380,1
9872789,4
9030718,2
9716412,0
9036287,1
9465265,1
9497375,3
9789767,2
9428490,2
9260058,4
9921260,4
9223285,2
9256532,4
9804216,4
9717730,4
9495071,0
9706983,2
9952042,4
9311411,0
9101854,3
9202077,3
9780482,1
9595419,3
9154214,1
9313715,4
9541406,0
9583746,0
9801130,1
9584428,1
9254920,4
9581915,1
9354015,1
9455502,1
9411428,4
9867760,4
9566940,3
9153792,2
9225871,4
9610630,0
9910268,2
9156716,1
9563400,0
9981815,0
9491862,3
9804837,4
9448563,0
9414968,0
9376021,4
9005656,1
9068197,4
9093622,0
9908089,4
9746250,1
9165552,1
9648210,2
9103642,3
9907767,2
9905024,4
9264781,2
9975327,1
9879069,4
9372219,4
9035647,4
9553355,0
9127864,1
9486827,4
9445264,0
9072646,3
9259394,0
9820271,4
9251077,2
9967358,2
9921811,4
9939547,2
9735251,2
9811475,1
9840837,2
9821480,4
9627152,2
9477358,2
9596723,2
9271853,4
9775403,3
9369110,4
9825282,0
9287216,3
9378267,2
9804177,0
9111399,4
9683704,2
9640089,3
9437407,3
9667694,2
9519044,3
9895750,1
9646482,2
9274833,2
9504935,3
9053679,2
9494408,4
9898669,2
9819871,2
9440417,4
9244405,4
9382719,2
9372030,0
9739820,1
9997856,3
9459743,3
9995338,4
9523742,2
9781555,4
9785684,3
9149367,2
9313330,2
9711353,3
9184588,0
9530445,3
9606507,4
9555603,2
9786191,4
9297957,0
9813958,2
9417307,3
9222485,4
9467434,4
9953302,4
9618967,1
9253530,2
9775237,1
9918802,2
9755634,3
9635177,1
9155943,4
9837774,0
9925594,1
9502727,1
9276849,2
9436426,4
9312081,3
9547902,3
9524362,4
9943227,2
9905863,1
9902757,1
9102440,4
9619662,0
9292027,0
9283061,4
9010952,4
9917803,3
9305065,2
9861303,4
9766072,3
9864759,1
9668142,4
9601162,4
9340283,2
9502936,4
9487864,2
9780275,0
9418298,4
9200057,0
9566148,2
9781589,1
9022789,3
9451281,1
9500225,1
9765419,4
9113501,4
9454308,0
9558956,2
9098882,2
9455483,2
9636064,4
9819250,0
9211054,4
9841033,2
9217428,1
9670700,1
9988891,2
9421281,4
9728546,1
9928592,1
9102958,4
9799358,3
9902662,4
9785185,0
9911221,2
9901749,3
9938453,4
9768219,3
9525435,4
9929759,3
9222973,0
9280249,3
9669990,1
9079361,4
9507791,0
9322401,1
9267366,3
9414263,4
9594682,0
9684211,2
9752412,0
9686908,1
9410941,0
9677587,0
9654146,3
9926839,2
9897668,2
9984279,2
9655592,2
9686777,3
9500390,2
9312296,4
9407138,4
9667253,2
9225581,0
9722173,0
9390995,2
9873103,1
9960832,2
9208055,4
9897170,4
9172459,1
9835784,1
9269056,1
9833361,4
9272198,4
9692417,2
9676587,4
9088175,4
9097360,0
9402055,2
9560158,3
9704911,1
9708289,1
9947742,4
9907800,4
9079404,4
9990698,4
9355390,4
9980800,2
9063955,3
9526432,4
9599673,4
9859873,1
9420085,2
9013798,2
9107980,4
9444196,1
9875231,4
9599243,4
9028786,0
9381181,3
9422381,2
9099961,2
9559476,4
9598976,3
9790812,4
9465287,0
9648224,4
9954172,2
9156526,0
9510418,4
9847480,1
9043446,4
9586482,4
9031961,4
9239552,4
9233675,1
9698980,4
9003380,1
9660697,4
9278158,4
9252889,4
9774237,2
9883715,3
9988305,1
9665165,1
9802877,3
9663463,3
9410231,1
9795669,4
9123404,3
9898745,2
9494909,2
9600713,4
9206535,4
9762713,4
9282257,0
9133451,1
9788608,4
9285049,2
9968924,3
9999865,4
9680344,3
9177571,4
9886696,0
9810695,3
9753894,0
9689922,3
9180492,2
9377882,2
9727588,1
9057417,2
9272133,3
9387265,1
9504533,4
9961951,3
9510900,4
9217911,4
9435421,4
9227993,0
9772008,0
9903903,1
9124024,2
9430888,0
9619739,2
9405107,1
9810475,0
9204538,2
9423008,3
9982251,2
9955365,4
9594608,2
9708416,4
9967960,4
9062328,3
9249780,0
9882209,0
9473791,1
9479978,3
9695962,3
9227067,4
9305272,2
9212451,2
9360034,0
9240515,0
9761961,4
9007904,2
9641083,4
9780165,4
9349298,3
9578728,1
9505935,3
9349395,1
9521254,3
9993846,3
9954040,3
9939718,4
9156943,0
9266027,1
9931271,2
9881786,4
9846239,3
9122908,3
9703469,0
9547043,3
9307098,4
9532617,0
9878707,4
9175571,3
9150875,2
9921329,1
9842816,4
9732727,0
9410032,4
9561576,2
9140040,0
9383254,2
9282480,2
9317124,3
9178448,3
9176893,3
9087863,3
9503429,1
9996851,4
9557111,0
9886598,0
9761431,4
9927318,2
9595550,4
9662965,2
9562160,0
9909790,4
9621601,4
9442882,4
9081858,3
9947240,2
9812142,3
9054866,1
9772736,4
9703327,0
9664670,0
9323079,0
9070207,2
9805733,4
9584990,2
9768869,4
9598683,1
9970928,4
9300088,4
9057150,3
9582125,4
9458107,1
9606218,0
9476561,4
9152525,4
9851631,3
9102258,2
9540154,1
9179943,1
9028429,4
9138554,0
9810692,0
9882107,1
9193038,2
9892418,3
9416851,2
9124421,1
9027422,1
9023784,4
9780584,4
9806459,4
9222596,3
9965231,3
9472128,0
9623194,1
9122517,4
9495960,3
9590145,3
9495437,4
9721766,4
9815870,0
9508414,0
9034451,2
9812739,0
9871097,2
9325209,3
9740781,4
9914317,0
9975280,3
9373191,3
9854837,4
9897397,2
9796859,2
9891691,1
9336300,3
9035779,4
9842579,3
9199024,1
9397988,0
9542088,2
9597688,1
9662703,4
9417999,4
9133464,4
9203057,2
9766939,0
9602012,4
9559691,3
9308099,1
9714513,4
9950954,2
9746894,0
9719999,0
9452628,4
9614982,1
9273764,0
9354156,4
9537961,4
9300939,1
9807132,4
9135902,1
9055361,4
9096402,3
9890264,1
9798668,4
9986355,3
9555944,2
9646958,1
9928319,3
9244516,0
9213438,0
9925760,1
9195031,2
9944714,1
9524432,4
9162498,0
9341903,4
9172013,1
9938236,2
9493245,3
9684366,4
9361302,4
9753394,1
9691359,4
9792220,4
9920168,3
9989700,2
9030296,2
9292081,4
9999365,0
9709284,2
9031930,2
9988186,2
9378021,2
9629646,1
9157758,2
9975778,4
9595179,2
9263153,0
9364362,0
9192540,3
9410021,4
9837371,1
9683886,3
9821265,2
9566698,1
9914231,4
9803586,4
9891264,4
9042396,2
9637676,3
9792327,3
9109950,0
9911788,3
9244537,0
9632586,0
9896743,2
9657654,2
9381777,2
9803321,4
9465131,1
9762600,3
9707911,0
9966825,1
9450507,4
9044950,0
9900668,2
9546916,3
9686621,1
9144896,3
9033937,4
9572718,3
9452239,3
9534106,4
9995277,4
9760954,3
9792833,4
9016179,1
9634064,4
9627716,0
9949194,4
9642550,4
9857555,4
9148828,3
9015363,4
9081879,4
9109448,0
9711687,2
9034812,0
9674570,2
9985803,1
9733523,1
9156448,2
9948322,0
9770617,2
9715892,0
9751401,3
9992358,1
9946330,2
9892270,4
9140556,4
9455361,4
9724768,4
9994363,4
9557040,4
9357383,2
9024940,1
9657565,3
9638953,3
9620472,1
9478285,4
9777033,0
9230073,4
9381278,2
9777777,2
9263652,0
9357990,4
9681593,2
9670198,1
9142551,2
9533617,4
9167502,2
9098409,2
9013941,1
9267027,4
9200458,1
9850865,1
9256759,2
9606704,4
9702463,4
9805712,3
9589006,2
9776525,1
9471214,1
9378389,0
9962232,2
9990355,2
9136484,0
9573142,4
9475582,1
9776018,4
9955820,1
9046206,0
9872828,0
9841815,4
9944030,0
9449511,1
9002411,3
9058146,1
9614752,0
9562591,1
9048979,3
9173462,4
9847579,4
9389941,4
9690400,4
9010370,4
9761463,1
9866765,3
9844978,2
9061666,3
9621729,4
9456233,3
9456244,3
9649116,1
9628081,2
9282888,4
9004184,3
9606490,1
9707857,2
9794849,4
9242547,2
9736290,3
9328154,2
9341449,4
9880321,0
9214395,2
9802822,4
9376298,1
9685371,2
9621160,4
9688338,2
9344454,4
9878871,2
9575193,4
9411598,4
9218993,2
9639088,2
9511423,3
9179001,1
9880782,2
9902900,1
9980274,2
9932092,3
9474270,4
9597148,2
9478451,1
9686617,0
9026934,3
9527954,2
9728442,4
9949821,4
9235666,1
9240045,4
9302536,4
9453626,1
9496443,2
9860356,2
9817241,1
9503434,2
9964826,2
9252629,3
9689788,1
9863737,1
9364366,2
9089866,4
9307892,2
9474571,0
9187595,4
9036770,4
9197064,4
9662112,3
9016304,2
9528955,3
9766202,0
9701707,1
9049304,4
9191465,0
9754894,0
9306349,3
9645608,4
9020714,4
9682254,4
9865771,2
9416063,4
9293349,0
9915977,2
9658663,0
9330369,4
9838045,2
9609776,2
9478610,4
9874238,3
9391266,1
9855059,4
9468888,2
9291234,0
9008820,4
9473561,2
9535610,4
9474248,2
9434150,4
9556150,0
9601011,3
9447378,1
9152442,4
9895256,3
9271965,2
9891187,4
9586270,2
9223576,3
9599018,0
9937943,3
9900761,4
9272833,4
9242925,2
9398970,4
9650074,4
9543086,4
9534072,2
9396968,1
9171457,2
9080864,0
9325842,4
9561686,0
9722021,3
9159540,2
9225984,2
9696975,1
9787693,0
9090290,0
9643222,4
9213372,2
9184495,4
9926101,2
9578253,1
9373076,0
9245539,3
9574138,4
9430147,2
9036316,0
9420978,0
